0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217
0,1067.97998,2.843,0.136836918,0.9236806209999999,0.11736407199999999,1084.780029,2.885,0.141906182,0.9231150840000001,0.12247246699999999,1083.030029,2.925,0.140512591,0.920018454,0.120935173,1090.140015,2.887,0.140490569,0.9170191590000001,0.12172108699999999,1096.51001,2.929,0.142185958,0.9114305559999999,0.123866769,1100.02002,2.983,0.14306607,0.910870356,0.124316342,1104.52002,2.99,0.144164241,0.9079304309999999,0.12585131800000002,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,16.209999,13.8,14.15,13.79,13.04,12.48,12.33,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,6.2,0.474576,0.27457600000000004,0.250847,0.999999,0.550562,0.264045,0.185393,1.0,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,235.28799999999998,99.32079,1237.25,1233.25,1205.25,1195.0,1192.75,1196.5,1202.875,1206.0625,1209.25,1201.5,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
0,1084.780029,2.885,0.141906182,0.9231150840000001,0.12247246699999999,1083.030029,2.925,0.140512591,0.920018454,0.120935173,1090.140015,2.887,0.140490569,0.9170191590000001,0.12172108699999999,1096.51001,2.929,0.142185958,0.9114305559999999,0.123866769,1100.02002,2.983,0.14306607,0.910870356,0.124316342,1104.52002,2.99,0.144164241,0.9079304309999999,0.12585131800000002,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,13.8,14.15,13.79,13.04,12.48,12.33,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,6.2,0.474576,0.27457600000000004,0.250847,0.999999,0.550562,0.264045,0.185393,1.0,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,235.28799999999998,99.32079,1233.25,1205.25,1195.0,1192.75,1196.5,1202.875,1206.0625,1209.25,1201.5,1201.5,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
0,1083.030029,2.925,0.140512591,0.920018454,0.120935173,1090.140015,2.887,0.140490569,0.9170191590000001,0.12172108699999999,1096.51001,2.929,0.142185958,0.9114305559999999,0.123866769,1100.02002,2.983,0.14306607,0.910870356,0.124316342,1104.52002,2.99,0.144164241,0.9079304309999999,0.12585131800000002,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,14.15,13.79,13.04,12.48,12.33,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,6.2,0.474576,0.27457600000000004,0.250847,0.999999,0.550562,0.264045,0.185393,1.0,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,235.28799999999998,99.32079,1205.25,1195.0,1192.75,1196.5,1202.875,1206.0625,1209.25,1201.5,1201.5,1210.625,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
0,1090.140015,2.887,0.140490569,0.9170191590000001,0.12172108699999999,1096.51001,2.929,0.142185958,0.9114305559999999,0.123866769,1100.02002,2.983,0.14306607,0.910870356,0.124316342,1104.52002,2.99,0.144164241,0.9079304309999999,0.12585131800000002,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,13.79,13.04,12.48,12.33,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,6.2,0.550562,0.264045,0.185393,1.0,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,235.28799999999998,99.32079,1195.0,1192.75,1196.5,1202.875,1206.0625,1209.25,1201.5,1201.5,1210.625,1219.75,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
0,1096.51001,2.929,0.142185958,0.9114305559999999,0.123866769,1100.02002,2.983,0.14306607,0.910870356,0.124316342,1104.52002,2.99,0.144164241,0.9079304309999999,0.12585131800000002,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,13.04,12.48,12.33,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,12.84,6.2,0.550562,0.264045,0.185393,1.0,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,235.28799999999998,99.32079,1192.75,1196.5,1199.0,1206.0625,1209.25,1201.5,1201.5,1210.625,1219.75,1232.25,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
0,1100.02002,2.983,0.14306607,0.910870356,0.124316342,1104.52002,2.99,0.144164241,0.9079304309999999,0.12585131800000002,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,12.48,12.33,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,12.84,13.77,6.2,0.550562,0.264045,0.185393,1.0,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,235.28799999999998,99.32079,1196.5,1202.875,1200.25,1209.25,1201.5,1201.5,1216.875,1219.75,1232.25,1238.0,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
1,1103.930054,3.0060000000000002,0.14395035,0.904908455,0.125858422,1103.910034,2.9760000000000004,0.144598103,0.897253967,0.127988403,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,12.46,13.56,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,12.84,13.77,18.139999,17.42,6.2,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,0.381201,0.381201,0.237598,1.0,235.28799999999998,99.32079,1209.25,1201.5,1201.5,1210.625,1219.75,1232.25,1238.0,1237.5,1226.5,1226.0,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
1,1108.290039,3.0260000000000002,0.145732409,0.896710954,0.12877327800000002,1098.290039,2.985,0.138734621,0.894524141,0.121723513,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,1077.599976,2.7460000000000004,0.13219703,0.8625619790000001,0.121425512,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,13.72,14.23,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,12.84,13.77,18.139999,17.42,15.8,17.35,6.2,0.43089399999999994,0.276423,0.29268299999999997,1.0,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,0.381201,0.381201,0.237598,1.0,235.28799999999998,99.32079,1201.5,1216.875,1219.75,1232.25,1238.0,1237.5,1226.5,1226.0,1232.25,1246.0,0.0,5.0,42.0,4.0,68.0,15.0,9.0,56.0,8.0,26.0,4.0,92.0,3.0,17.0,12.0,88.0,14.0,52.0,15.0,12.0,7.0,57.0,17.0,2.0,6.0,7.0,30.0,43.0,100.0,45.0,2.0,1.0,0.0,30.0,1.0,6.0,6.0,11.0,7.0,12.0,0.0,1.0,4.0,1.0,3.0,2.0,22.0,4.0,9.0,20.0,12.0,3.0,14.0,4.0,15.0,33.0,47.0,1.0,23.0,3.0,0.0,2.0,12.0,5.0,0.0,0.0,0.0,11.0
1,1098.680054,2.995,0.139919748,0.892282619,0.123245422,1095.130005,2.9610000000000003,0.138697472,0.8868744609999999,0.12300215800000001,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,1077.599976,2.7460000000000004,0.13219703,0.8625619790000001,0.121425512,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,1079.030029,2.693,0.129945728,0.8597749440000001,0.119817085,1072.280029,2.668,0.12215468199999999,0.857759053,0.111307111,13.76,13.55,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,12.84,13.77,18.139999,17.42,15.8,17.35,17.290001,18.41,6.2,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,0.381201,0.381201,0.237598,1.0,0.321839,0.350575,0.327586,1.0,235.547,99.39022,1232.25,1238.0,1237.5,1226.5,1226.0,1232.25,1246.0,1248.75,1238.0,1237.25,0.0,5.0,44.0,4.0,74.0,16.0,9.0,56.0,9.0,34.0,4.0,89.0,4.0,18.0,10.0,86.0,15.0,56.0,16.0,12.0,7.0,62.0,18.0,3.0,6.0,8.0,32.0,44.0,62.0,40.0,2.0,1.0,0.0,31.0,1.0,7.0,8.0,12.0,7.0,12.0,1.0,2.0,5.0,1.0,3.0,3.0,23.0,4.0,8.0,17.0,11.0,3.0,19.0,3.0,20.0,37.0,62.0,2.0,29.0,3.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,11.0
1,1102.410034,2.937,0.14073798699999998,0.8863118720000001,0.12565327199999998,1102.51001,2.9930000000000003,0.140581641,0.885747249,0.12492462300000001,1102.949951,2.963,0.140825363,0.883638908,0.125838011,1106.329956,2.86,0.14053811900000002,0.881558153,0.126977578,1092.180054,2.827,0.131757202,0.876776381,0.11803146699999999,1104.51001,2.8689999999999998,0.135360321,0.87620182,0.12174172400000001,1110.319946,2.884,0.136938846,0.8756322590000001,0.123452334,1109.25,2.843,0.13643583199999998,0.87506353,0.123426275,1104.949951,2.827,0.13448384,0.873762224,0.121559203,1108.469971,2.825,0.140518291,0.8705957459999999,0.128955708,1109.98999,2.86,0.140790232,0.870043234,0.12894788199999999,1100.439941,2.773,0.135773785,0.86853443,0.124397815,1076.699951,2.735,0.128450306,0.867041002,0.116603835,1070.069946,2.766,0.13001469599999999,0.86313315,0.11858506,1077.599976,2.7460000000000004,0.13219703,0.8625619790000001,0.121425512,1066.25,2.675,0.12850150800000001,0.861989821,0.11804258699999999,1079.030029,2.693,0.129945728,0.8597749440000001,0.119817085,1072.280029,2.668,0.12215468199999999,0.857759053,0.111307111,1046.219971,2.5810000000000004,0.113445868,0.8533096720000001,0.102701131,1054.619995,2.6239999999999997,0.11598218099999999,0.852772577,0.105235773,12.92,12.87,12.89,12.14,13.28,12.28,12.28,12.53,12.44,12.87,12.84,13.77,18.139999,17.42,15.8,17.35,17.290001,18.41,21.440001000000002,19.110001,6.2,0.43617,0.31383,0.25,1.0,0.38992,0.395225,0.214854,0.999999,0.381201,0.381201,0.237598,1.0,0.321839,0.350575,0.327586,1.0,235.547,99.39022,1237.5,1226.5,1226.0,1232.25,1246.0,1248.75,1238.0,1237.25,1241.0,1254.75,0.0,5.0,44.0,4.0,74.0,16.0,9.0,56.0,9.0,34.0,4.0,89.0,4.0,18.0,10.0,86.0,15.0,56.0,16.0,12.0,7.0,62.0,18.0,3.0,6.0,8.0,32.0,44.0,62.0,40.0,2.0,1.0,0.0,31.0,1.0,7.0,8.0,12.0,7.0,12.0,1.0,2.0,5.0,1.0,3.0,3.0,23.0,4.0,8.0,17.0,11.0,3.0,19.0,3.0,20.0,37.0,62.0,2.0,29.0,3.0,0.0,2.0,7.0,5.0,0.0,0.0,0.0,11.0
